[11-Dec-2018 04:26:34 UTC] PHP Fatal error:  Uncaught exception 'Exception' in /var/www/html/wp-content/plugins/shipper/lib/shipper/task/export/class-all.php:52
Stack trace:
#0 /var/www/html/wp-content/plugins/shipper/lib/shipper/controller/runner/class-migration.php(316): Shipper_Task_Export_All->apply()
#1 /var/www/html/wp-content/plugins/shipper/lib/shipper/controller/class-runner.php(167): Shipper_Controller_Runner_Migration->process_tick()
#2 [internal function]: Shipper_Controller_Runner->json_process_request('')
#3 /var/www/html/wp-includes/class-wp-hook.php(286): call_user_func_array(Array, Array)
#4 /var/www/html/wp-includes/class-wp-hook.php(310): WP_Hook->apply_filters('', Array)
#5 /var/www/html/wp-includes/plugin.php(453): WP_Hook->do_action(Array)
#6 /var/www/html/wp-admin/admin-ajax.php(114): do_action('wp_ajax_nopriv_...')
#7 {main}
  thrown in /var/www/html/wp-content/plugins/shipper/lib/shipper/task/export/class-all.php on line 52
[12-Dec-2018 05:46:25 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:24:40 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:31:42 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:34:48 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:36:40 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:38:17 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:41:16 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:41:33 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:42:46 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:46:47 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:47:35 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:50:57 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:52:04 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:52:27 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:54:25 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:56:05 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:56:48 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
